id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
54313295,57894015.0,35000.0,60.0,"SVP, Operations Manager",10+ years,MORTGAGE,158657.88,Verified,debt_consolidation,231xx,VA,12.49,0.0,1992-12-01,0.0,52.0,52.0,,0.0,7.0,14.0,0.0,0.0,39935.0,96.9,41200.0,246822.0,12.69
40423585,43288426.0,10000.0,36.0,Secretary,10+ years,RENT,40000.0,Not Verified,credit_card,334xx,FL,26.98,0.0,1990-10-01,1.0,,,,0.0,8.0,15.0,0.0,1668.0,17366.0,49.8,34900.0,40867.0,9.49
50829435,54209152.0,20000.0,36.0,Director,8 years,RENT,210000.0,Verified,debt_consolidation,073xx,NJ,13.91,1.0,2003-05-01,0.0,22.0,,,0.0,6.0,15.0,0.0,1904.0,14301.0,69.8,20500.0,47893.0,12.29
51155898,54565643.0,15500.0,36.0,Radiology Record Clerk,10+ years,RENT,41700.0,Source Verified,debt_consolidation,234xx,VA,16.43,0.0,2002-06-01,1.0,80.0,80.0,79.0,1.0,8.0,32.0,0.0,0.0,6909.0,47.6,14500.0,15172.0,15.61
41112293,43988174.0,10000.0,36.0,Foundation Manager,4 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,109xx,NY,20.31,0.0,1998-09-01,0.0,,,48.0,2.0,7.0,17.0,0.0,0.0,10274.0,58.7,17500.0,44299.0,12.29
57883117,61635857.0,10800.0,36.0,Chief Engineer,3 years,RENT,45000.0,Not Verified,debt_consolidation,300xx,GA,23.04,0.0,2011-11-01,1.0,,,,0.0,13.0,16.0,0.0,0.0,10101.0,43.0,23500.0,34082.0,12.69
41530272,44466987.0,28000.0,36.0,Manager,10+ years,OWN,190000.0,Source Verified,debt_consolidation,220xx,VA,7.12,0.0,1992-06-01,0.0,,,,0.0,8.0,25.0,0.0,0.0,38907.0,70.0,55600.0,882521.0,6.92
58653685,62494459.0,15825.0,60.0,Pharmacy Assistant,4 years,RENT,44000.0,Verified,debt_consolidation,920xx,CA,33.52,0.0,2008-02-01,1.0,,,,0.0,11.0,13.0,0.0,0.0,16855.0,87.0,19350.0,16855.0,19.99
51055607,54455335.0,3600.0,36.0,Staff Resource Specialist,3 years,OWN,40000.0,Source Verified,debt_consolidation,919xx,CA,29.55,0.0,2008-08-01,0.0,,,,0.0,11.0,27.0,0.0,0.0,14614.0,76.5,19100.0,43290.0,14.65
46654079,49801917.0,14000.0,60.0,team member,10+ years,RENT,80000.0,Source Verified,debt_consolidation,477xx,IN,14.07,0.0,1998-12-01,0.0,32.0,32.0,,0.0,6.0,23.0,0.0,0.0,19468.0,80.1,24300.0,30780.0,13.33
